nmsk,npp,pzv,zakaz,matherial,marka,razmer,kolp,NMK_NOTE,NMK_NAME,ver_NAME,PAR_VALUE,CEHA_NUMBER,CEHA_SECTOR,TECHPAR_VALUE,NMK_NAME
1670,1,2,20880165 20880265 20880365 20880465,1211103676КРУГ  Г/К  НЕРЖ.НИК.СОД. ГОСТ,12Х18Н10Т-Б  ГОСТ 5949-75,В1-II-45,4,ГТ9949021,Переходник,791-18,2018-10-10 10:09:52,923,73,46,Токарно-винторезная
1670,1,2,20880165 20880265 20880365 20880465,1211103676КРУГ  Г/К  НЕРЖ.НИК.СОД. ГОСТ,12Х18Н10Т-Б  ГОСТ 5949-75,В1-II-45,4,ГТ9949021,Переходник,791-18,2018-10-10 10:09:52,905,3,16,Слесарная
1670,1,2,20880165 20880265 20880365 20880465,1211103676КРУГ  Г/К  НЕРЖ.НИК.СОД. ГОСТ,12Х18Н10Т-Б  ГОСТ 5949-75,В1-II-45,4,ГТ9949021,Переходник,791-18,2018-10-10 10:09:52,905,3,6,Разметка
1670,1,2,20880165 20880265 20880365 20880465,1211103676КРУГ  Г/К  НЕРЖ.НИК.СОД. ГОСТ,12Х18Н10Т-Б  ГОСТ 5949-75,В1-II-45,4,ГТ9949021,Переходник,791-18,2018-10-10 10:09:52,905,3,21,Правка
1670,1,2,20880165 20880265 20880365 20880465,1211103676КРУГ  Г/К  НЕРЖ.НИК.СОД. ГОСТ,12Х18Н10Т-Б  ГОСТ 5949-75,В1-II-45,4,ГТ9949021,Переходник,791-18,2018-10-10 10:09:52,905,3,11,Отрезная
1670,1,2,20880165 20880265 20880365 20880465,1211103676КРУГ  Г/К  НЕРЖ.НИК.СОД. ГОСТ,12Х18Н10Т-Б  ГОСТ 5949-75,В1-II-45,4,ГТ9949021,Переходник,791-18,2018-10-10 10:09:52,905,3,26,Маркирование
1670,1,2,20880165 20880265 20880365 20880465,1211103676КРУГ  Г/К  НЕРЖ.НИК.СОД. ГОСТ,12Х18Н10Т-Б  ГОСТ 5949-75,В1-II-45,4,ГТ9949021,Переходник,791-18,2018-10-10 10:09:52,923,73,56,Маркирование
1670,1,2,20880165 20880265 20880365 20880465,1211103676КРУГ  Г/К  НЕРЖ.НИК.СОД. ГОСТ,12Х18Н10Т-Б  ГОСТ 5949-75,В1-II-45,4,ГТ9949021,Переходник,791-18,2018-10-10 10:09:52,923,73,61,Контроль
1670,1,2,20880165 20880265 20880365 20880465,1211103676КРУГ  Г/К  НЕРЖ.НИК.СОД. ГОСТ,12Х18Н10Т-Б  ГОСТ 5949-75,В1-II-45,4,ГТ9949021,Переходник,791-18,2018-10-10 10:09:52,905,3,1,Контроль
1670,1,2,20880165 20880265 20880365 20880465,1211103676КРУГ  Г/К  НЕРЖ.НИК.СОД. ГОСТ,12Х18Н10Т-Б  ГОСТ 5949-75,В1-II-45,4,ГТ9949021,Переходник,791-18,2018-10-10 10:09:52,905,3,31,Контроль
1670,1,2,20880165 20880265 20880365 20880465,1211103676КРУГ  Г/К  НЕРЖ.НИК.СОД. ГОСТ,12Х18Н10Т-Б  ГОСТ 5949-75,В1-II-45,4,ГТ9949021,Переходник,791-18,2018-10-10 10:09:52,923,73,51,Контроль
1670,1,2,20880165 20880265 20880365 20880465,1211103676КРУГ  Г/К  НЕРЖ.НИК.СОД. ГОСТ,12Х18Н10Т-Б  ГОСТ 5949-75,В1-II-45,4,ГТ9949021,Переходник,791-18,2018-10-10 10:09:52,905,3,36,Комплектование
1670,1,2,20880165 20880265 20880365 20880465,1211103676КРУГ  Г/К  НЕРЖ.НИК.СОД. ГОСТ,12Х18Н10Т-Б  ГОСТ 5949-75,В1-II-45,4,ГТ9949021,Переходник,791-18,2018-10-10 10:09:52,905,3,41,Строповка
